session_id,target
70220,9.112230800698504e-05
70221,4.2319794356408585e-05
70222,0.0011801268583747
70223,0.00044167828342243557
70224,4.504422001975477e-06
70225,0.002293732365233727
70226,0.0008405484348904711
70227,7.40772783959237e-05
70228,8.829650534743439e-05
70229,0.00047551038020761036
70230,0.0036512050172570077
70231,3.5663973651530664e-05
70232,1.807671291336133e-05
70233,0.0028043077327521656
70234,0.0010004065622124497
70235,3.437319916255681e-05
70236,0.009348297403696974
70237,3.1055894013338965e-06
70238,3.891263324878863e-05
70239,3.7789744639156956e-05
70240,3.587650356079286e-05
70241,0.01208136989275099
70242,0.0011705960034799389
70243,6.738481631576737e-06
70244,0.0030384981571134643
70245,0.025672185604990152
70246,9.133547278606745e-05
70247,0.000564966892178437
70248,4.614925093763897e-06
70249,0.0023690507959940182
70250,0.0313750563596628
70251,0.001563274447519922
70252,0.0020346993308368003
70253,4.17994437081902e-06
70254,2.2375385235099193e-05
70255,7.448376555647744e-06
70256,0.0005602480252521762
70257,0.0003186981171147659
70258,1.505972587806741e-05
70259,0.0002868375618381664
70260,0.0007256425362519846
70261,0.01862640207840323
70262,8.20606381241303e-06
70263,1.92256719052097e-05
70264,0.0032564769962919703
70265,0.001701863664150016
70266,0.00012579557239847524
70267,0.005224844793917998
70268,2.3138053590406114e-05
70269,0.0001759994027238744
70270,0.0003971908545128873
70271,0.0026358346956037587
70272,0.0009762224546011485
70273,0.00018334451124715716
70274,3.559577496834706e-05
70275,0.0006871268754483587
70276,0.001263700057014648
70277,0.000241804226128666
70278,2.2181796903034372e-05
70279,6.71349950801569e-05
70280,0.00040910083907209807
70281,7.253827429309703e-05
70282,4.0770825098689873e-07
70283,0.0008982899557429231
70284,2.16324088170421e-06
70285,0.0009034447347962208
70286,0.00019034583909674981
70287,0.00038265174038759793
70288,1.56893162026055e-05
70289,3.204854352838133e-05
70290,3.765596269159227e-05
70291,0.0006156480591827279
70292,0.0008247698215625898
70293,0.00015632937889677168
70294,0.013373550060750836
70295,0.000989142488011802
70296,0.0006194473088341045
70297,1.9444853397737076e-05
70298,2.9056698777605825e-06
70299,0.0008990986144584715
70300,1.8039902521344034e-05
70301,0.0006329824146656096
70302,0.00017881110294105376
70303,0.025044620709967283
70304,3.3076499466315136e-05
70305,7.33744864132016e-05
70306,4.213663550157392e-05
70307,3.303600652330331e-05
70308,0.00012686895391743566
70309,9.107694213150198e-05
70310,4.134874921950054e-06
70311,1.539872605952791e-05
70312,7.421629171266485e-06
70313,0.00011525296983043555
70314,0.00010553585779702808
70315,0.00013149972488679426
70316,1.281344273965667e-05
70317,4.405260520152403e-06
70318,0.0005254023340216004
70319,3.269815972151922e-05
70320,0.01176953282033065
70321,3.795342658155781e-06
70322,0.001353167033179796
70323,3.297137131566446e-05
70324,0.0012239161724872662
70325,1.1252218387021403e-05
70326,0.0001193012970493261
70327,0.004723212344334451
70328,4.976186267358466e-06
70329,0.004073445362585047
70330,0.0009164499580072433
70331,3.393352494684144e-05
70332,1.196274592822975e-05
70333,0.0001385892990425366
70334,0.0005341409723214323
70335,0.00315873449447069
70336,0.0003267221226156526
70337,0.0006446319765949458
70338,0.15780875006032732
70339,0.0015149874208651166
70340,0.0004742231658359243
70341,5.8623741296527825e-06
70342,0.0995644262178162
70343,8.491594394830533e-05
70344,2.1999516719387652e-05
70345,6.162595898421919e-05
70346,0.0016703019036895328
70347,0.00022490641917028082
70348,2.3772332317218227e-06
70349,0.00232883493191951
70350,0.0026388176523727937
70351,0.0020269967568965577
70352,0.009044195398465436
70353,0.002792184027233542
70354,4.085511736413426e-05
70355,0.005053930953630564
70356,5.363614631094373e-06
70357,0.0005992764341626547
70358,6.535094270587944e-06
70359,7.233470359206184e-06
70360,0.010082206192844568
70361,0.061583670030543665
70362,0.0018623936595315988
70363,1.0453559414054206e-06
70364,0.009903024808866233
70365,3.0828624079826e-05
70366,0.0010862923340850374
70367,2.9386709968403074e-05
70368,0.0037659870580317757
70369,0.01177100085271324
70370,0.00016375517232483395
70371,1.01218646649712e-05
70372,0.0010219968470772868
70373,0.013506570855216707
70374,0.0003957634063298949
70375,0.009075411072428563
70376,1.683587651402286e-06
70377,0.012816903186216092
70378,0.004603863453667692
70379,1.5462558553630135e-05
70380,0.0024985556646798844
70381,1.3143929912719042e-05
70382,0.0017037155293572212
70383,0.0001481931486674537
70384,6.112998553287069e-06
70385,6.816823123690006e-06
70386,0.031008954144511127
70387,2.5661107271574372e-05
70388,0.006124282803295444
70389,1.5534863707961154e-05
70390,0.0004692979603944477
70391,0.00019755473264525405
70392,0.000784822403327089
70393,0.0023124110066761626
70394,0.0003493219565796601
70395,0.00039755291876488933
70396,0.0018158602463106406
70397,0.007273860774704366
70398,0.00041907333120540203
70399,0.017757824864098673
70400,0.0012035171024876033
70401,0.0012042709834541026
70402,3.0117945775706425e-06
70403,0.0007835739292534456
70404,0.012456116234513377
70405,0.00015368217835006959
70406,1.6220047200443217e-05
70407,0.1382161914826067
70408,7.548623989315742e-05
70409,0.0007328396192479651
70410,4.231173178425303e-07
70411,2.6519926903576852e-06
70412,0.00018409644721456835
70413,4.2741891408350725e-06
70414,0.008258390318730272
70415,0.37562117545491747
70416,0.0015545027013208685
70417,0.0003525630868103039
70418,0.0005937527574187485
70419,0.0012282415808259697
70420,0.00014913533177319233
70421,5.4453723281935736e-05
70422,0.026258813458780863
70423,0.0004959870313804206
70424,1.841440833741275e-05
70425,0.0025458740938783487
70426,3.691223330392966e-05
70427,8.242193249170508e-06
70428,2.901213389249663e-05
70429,1.0859588958694706e-06
70430,0.004285759524101082
70431,1.209807400618353e-06
70432,3.842875891871261e-06
70433,7.986147842716765e-05
70434,0.00018840728465258284
70435,8.70873702291117e-06
70436,0.0009282846415696237
70437,0.0019260657509528446
70438,0.007880311708010533
70439,0.001195389061692351
70440,4.461013854729256e-05
70441,6.388199811288672e-06
70442,0.0014908909342823578
70443,0.0009168108607041729
70444,2.211518116525755e-05
70445,6.895852849133627e-06
70446,0.004447877861514463
70447,0.006731077328353561
70448,0.0005673860115845314
70449,2.880039034679453e-05
70450,0.0020748323082525584
70451,9.212661977304252e-06
70452,3.863173937823336e-06
70453,0.06210409962374318
70454,8.970708434173287e-06
70455,0.15518160374432194
70456,8.418230142301353e-05
70457,0.00010781804161097426
70458,2.403502615232793e-05
70459,7.369180602670952e-06
70460,0.00018296238019166504
70461,0.0009158287822744837
70462,0.000214366063723531
70463,2.152969838325857e-06
70464,0.001493351480716786
70465,2.7885102147717983e-06
70466,2.4586277842316447e-05
70467,0.00018744131402757735
70468,2.4718997121836073e-06
70469,0.0009186425895406926
70470,0.00256770985865001
70471,1.2966600474307282e-05
70472,2.1811217816101207e-05
70473,0.0006277863441907721
70474,0.0019282324484422191
70475,7.156718657032436e-05
70476,7.897248096603327e-05
70477,9.911863276928941e-08
70478,3.992801486689277e-06
70479,0.00023985563642823558
70480,0.0001825796649471392
70481,0.00866897359099851
70482,2.03992320188328e-05
70483,0.00029614893463953676
70484,1.3655003861754318e-05
70485,6.864684259229659e-06
70486,6.41435138376024e-08
70487,0.013808102483745513
70488,2.7635357593154722e-05
70489,3.0795655218979535e-06
70490,9.199676970163357e-06
70491,0.005993214361302057
70492,6.576397483963912e-07
70493,2.064297605134153e-05
70494,0.011388067062118866
70495,0.0006859727901414143
70496,0.00046910281274226183
70497,0.005538917607108858
70498,6.24473332817366e-05
70499,0.15543248678128105
70500,4.6417554449281524e-05
70501,6.304291545231806e-05
70502,0.018645005400444496
70503,0.004591856866817465
70504,4.472968833926467e-06
70505,1.9159990362798752e-05
70506,1.2920449867652661e-05
70507,0.0005770863526464463
70508,0.0013206621431161181
70509,9.462317898819685e-06
70510,0.0005117683052650203
70511,0.0015204119419975903
70512,0.0005000847746584085
70513,0.0005866217881209156
70514,0.00011194421179742603
70515,0.0002963339313357372
70516,0.001852066913749081
70517,4.192841155520508e-05
70518,0.0038644096640283324
70519,3.273220708929738e-05
70520,0.009491566359577491
70521,2.1563902812713453e-06
70522,0.0014106938511568093
70523,6.039810408809832e-06
70524,5.6360896376774736e-05
70525,3.729693048324539e-05
70526,0.0004294312659370566
70527,0.00018094872116840714
70528,0.00017175745910475316
70529,6.212167328313471e-06
70530,7.935260194159519e-06
70531,0.0001459466758850671
70532,0.02870737249150081
70533,0.00023857744480317462
70534,5.417097472352396e-06
70535,5.360115182391567e-05
70536,0.0020021411584615974
70537,0.003385126962662374
70538,1.5144588235111985e-05
70539,0.027447715653202146
70540,0.00027095347099057395
70541,2.0399702270244252e-05
70542,0.00021773976212713654
70543,0.023380131556910547
70544,6.6891707671566805e-06
70545,1.385284651536772e-05
70546,2.15310013497187e-05
70547,1.9342908913376175e-05
70548,0.000643268888175908
70549,1.902555876105419e-05
70550,0.0018902026422849833
70551,8.271337161833276e-06
70552,0.00014848766062472324
70553,0.0007761908859635229
70554,0.0019701332957414736
70555,0.0032329382106635724
70556,0.000578164557580566
70557,0.0027702048248796456
70558,1.3342796602564129e-05
70559,9.88804524342883e-07
70560,0.03970172168141582
70561,1.720991416799736e-05
70562,1.8593825135597235e-05
70563,0.0008898431806490328
70564,2.8718119523096605e-05
70565,5.899440387800865e-06
70566,6.725200118264055e-06
70567,0.0011262511113262718
70568,0.00010487250132473553
70569,0.002140779188575623
70570,0.0003169330192023283
70571,0.0038797143320398846
70572,0.0004874869827761362
70573,0.008326199239935515
70574,0.00015630904212985135
70575,0.024824212481755363
70576,0.00012138947255020427
70577,2.531118211214504e-05
70578,0.005202514388940009
70579,1.1360442281950882e-05
70580,0.00013358457270741671
70581,6.322617237119667e-06
70582,0.008505632021973634
70583,0.0012883339027186824
70584,4.485552391261143e-05
70585,1.6424608267253332e-05
70586,1.1511060247811365e-05
70587,7.139545036886655e-05
70588,0.00017327534625490693
70589,0.002029963112145712
70590,0.0020542163132509367
70591,0.00120126963418241
70592,0.004028583308267374
70593,2.9203775321672147e-05
70594,0.1200184546194563
70595,0.0017627924053886833
70596,0.0008441918016370931
70597,2.4512215126673235e-06
70598,9.880144422621724e-05
70599,0.0002440265539969581
70600,0.00028944995129912677
70601,0.011647941821032137
70602,4.2768872997750795e-06
70603,0.00013793853822925003
70604,0.008324843641449047
70605,9.370919865701483e-06
70606,0.0003705507476546245
70607,0.00033030443375766814
70608,0.0903124010259579
70609,8.291948765973521e-06
70610,3.081184662505319e-05
70611,4.4231134538637464e-05
70612,2.822156110665168e-05
70613,1.1253436825319293e-05
70614,0.004618858333187689
70615,3.195305168940044e-05
70616,0.00023296233412929156
70617,0.011473196878089096
70618,3.565940976734026e-05
70619,0.001057784053275345
70620,0.0017451941939584583
70621,0.0004422508794072438
70622,0.0048595732779007795
70623,1.650471447725235e-05
70624,5.0251489892654645e-06
70625,0.007220159558692613
70626,0.0691368904596007
70627,0.0011496265552473435
70628,0.0005950894184428556
70629,4.007454402778778e-05
70630,5.382412934350612e-06
70631,0.0002593566541719519
70632,9.982109417880834e-05
70633,0.002471629235292145
70634,0.0006546396770271265
70635,0.0003515511729942191
70636,0.008856782049719758
70637,0.009030138752907401
70638,3.96655964237166e-06
70639,0.028898854418515637
70640,0.00025691395537254545
70641,5.018511975125415e-05
70642,0.0001907611215150703
70643,1.2729174732103799e-05
70644,1.5544293302064797e-05
70645,0.0037789745959917924
70646,0.00023541996254322037
70647,0.00010367516262442266
70648,0.0058681590417324625
70649,8.255552586333397e-06
70650,0.0006377198305850275
70651,2.0781627302653317e-05
70652,3.1065900010741667e-06
70653,0.0027316770999555626
70654,0.004201813401888226
70655,0.00012646009265776615
70656,0.0008680215995204187
70657,0.006983833801440081
70658,0.0020051495169641624
70659,5.423818677132979e-06
70660,0.003530315137509076
70661,8.718375202430182e-05
70662,5.462357004470158e-05
70663,0.0010325454133617068
70664,0.0008433497204751931
70665,1.3618212825858412e-06
70666,0.029050842584372568
70667,7.316218233321395e-05
70668,2.0990972588353527e-06
70669,0.05344523249049467
70670,2.6752875792738407e-05
70671,0.0029522806621930186
70672,4.074745837153032e-06
70673,0.0006446592786139575
70674,0.0013810945891945573
70675,0.0003531344347286928
70676,0.03396916917151353
70677,0.024429379728932627
70678,0.000476479031502934
70679,2.2137617198886412e-05
70680,7.691137410475147e-06
70681,2.38991867042177e-07
70682,0.0009724102120522173
70683,9.728857333052818e-05
70684,0.0003301497507459104
70685,0.00016501377388727315
70686,5.2278776736882485e-05
70687,0.13127426424472963
70688,0.00020580387783816057
70689,1.0738818539933433e-05
70690,0.00046579052298167576
70691,0.0003890826378439902
70692,2.1316986110197378e-05
70693,3.0570619777826127e-06
70694,0.003117972898677969
70695,7.150528823396346e-06
70696,5.935735171253372e-05
70697,9.839582106697461e-06
70698,0.00040314548930796333
70699,0.0008121685995263044
70700,0.00046571203726830266
70701,1.734604290095563e-05
70702,0.003665033362646879
70703,0.0003936460495856358
70704,0.0013965381326994499
70705,1.6875418620728533e-05
70706,0.005557550346919063
70707,0.0031726371121967964
70708,4.58467291594533e-06
70709,0.006901935163940386
70710,0.0004657394663211643
70711,4.104201245809054e-06
70712,7.949490128250344e-06
70713,1.8715497018523006e-06
70714,5.5140845853804336e-06
70715,6.252226433918227e-05
70716,0.03690658949977798
70717,0.2879906945269802
70718,0.006120431623846468
70719,0.00021433067789140785
70720,0.0004381505563529036
70721,0.001030973599128739
70722,0.00710522783448278
70723,0.003802193543388741
70724,0.0005862024005544928
70725,1.6913304314720676e-05
70726,7.080256281013334e-06
70727,0.0016042379831032036
70728,0.0014463128372790657
70729,0.0019978577792818548
70730,3.590974513109451e-06
70731,9.722894081049252e-05
70732,5.163803577220503e-05
70733,0.424377405774553
70734,3.708416693065772e-06
70735,1.558106090055433e-05
70736,0.0017007769622418973
70737,0.055323470470211106
70738,0.009655699525262984
70739,0.0006278302917443315
70740,0.012219376233376171
70741,0.0018554363293878389
70742,0.00014762336030530446
70743,0.0020078675182219207
70744,0.00025238450116551266
70745,0.0014615926309294405
70746,0.006453312610829835
70747,0.0001675703982547526
70748,0.000785553559972219
70749,1.441197075495695e-05
70750,0.0019956653964434906
70751,3.537856732083847e-07
70752,0.0020353938153760145
70753,9.248984408810252e-06
70754,4.894907548528246e-06
70755,5.0165794199161715e-06
70756,7.629867927807271e-05
70757,1.3336481748154327e-05
70758,2.9952801143303184e-05
70759,0.0013320649778562933
70760,1.0806435034362535e-05
70761,5.5173759857353107e-05
70762,0.004775271799989763
70763,0.005374840063206003
70764,0.0009763704708202865
70765,0.10667536363370098
70766,0.014403896877919981
70767,0.00010789670610599049
70768,2.756398342251799e-07
70769,0.000558424615047531
70770,0.0009722260427077591
70771,0.0008196653107110045
70772,0.061342042463450486
70773,0.0016417397272749923
70774,2.9867546905026926e-06
70775,0.0011230721127726408
70776,3.0045581767806006e-05
70777,0.0007092922975535004
70778,0.005286838729109194
70779,0.0008453388676501273
70780,0.00497069830478395
70781,6.645650090821825e-06
70782,4.429616016198189e-05
70783,0.002250227806156835
70784,8.581865072697897e-05
70785,2.175742061055476e-05
70786,0.0019120340318387681
70787,6.382796814124939e-06
70788,0.0002839403978781398
70789,1.0665431488591504e-05
70790,0.0013188731656492213
70791,8.655158935478936e-07
70792,0.000706271656265185
70793,0.44902060283618256
70794,0.0003319412845165535
70795,0.004022004837110859
70796,0.00328679234130097
70797,0.0008606037966398588
70798,0.002436785295227729
70799,2.4226416276442954e-05
70800,0.000735704438712775
70801,0.00010912866144474667
70802,0.02015513702671339
70803,0.0005023265140558508
70804,0.0005439481637899014
70805,0.0032329382106635724
70806,3.944639230192366e-05
70807,0.00017767817412121185
70808,0.00018896152787797405
70809,1.5624042770858905e-05
70810,2.495034631894585e-05
70811,9.035400696095943e-05
70812,0.003155258105824399
70813,0.00014869724255836482
70814,0.002719217750919949
70815,0.003822461617610767
70816,7.35375673126946e-05
70817,1.3604563375122655e-06
70818,0.008952326246014886
70819,0.0005560088705230742
70820,3.298005289754443e-05
70821,7.498414237920037e-05
70822,1.0094647712914172e-05
70823,0.0069083777851746036
70824,2.4226416276442954e-05
70825,0.004474218780634129
70826,0.0017092030654407085
70827,4.101842570321162e-06
70828,3.0974291562398524e-05
70829,0.0018595623580237625
70830,0.0006375716024134046
70831,0.00031819544506595367
70832,4.171879864838172e-05
70833,3.1836032443120006e-06
70834,0.001118464003470082
70835,0.002585848302858456
70836,0.0007802833649626556
70837,7.484771475598579e-05
70838,0.017634488972581547
70839,0.00022735928371016656
70840,0.000476479031502934
70841,3.8554235939549e-06
70842,0.0002146539572885483
70843,1.3431574497768745e-05
70844,3.3256477862520666e-05
70845,0.0001324430115064139
70846,0.000448629719566436
70847,0.005762505474921253
70848,0.004377620987025298
70849,0.0017647806025663513
70850,0.0004822266167848961
70851,1.8294417106988849e-06
70852,0.0003126019088979841
70853,0.0016951752759650932
70854,0.0004571060178049855
70855,0.0009158642909236661
70856,0.0144584134170148
70857,0.30580659993284437
70858,0.000476479031502934
70859,0.0013016833222896616
70860,7.953059311736038e-05
70861,0.000301815564421836
70862,2.0839391616816596e-05
70863,0.00107311485574109
70864,2.2083994672338156e-05
70865,0.006870556347516985
70866,0.000184199352659912
70867,0.004877414591052209
70868,1.2117629212935235e-05
70869,0.0008207657761538467
70870,0.0004174002958847822
70871,0.00015543344320499626
70872,4.973292656641198e-06
70873,1.5866217727697058e-05
70874,5.129118571786717e-07
70875,4.26639036777119e-05
70876,0.8405338038512716
70877,4.422624186613937e-06
70878,0.0004932789782156882
70879,0.006580963178616671
70880,0.0005504999868683295
70881,4.433794451178351e-06
70882,0.0008923024445985039
70883,0.0011465677919992152
70884,0.011233102579100826
70885,0.00019861658274088775
70886,0.0007961881189159429
70887,0.000961935900696627
70888,0.006419098386269652
70889,0.0008801176584398441
70890,0.00010868768072121073
70891,9.124678493364746e-05
70892,3.681112208129743e-06
70893,6.209443529088707e-06
70894,1.9348112368339336e-05
70895,0.0024237389992154963
70896,8.969687493110189e-06
70897,0.01854714815243163
70898,1.8487646091895273e-05
70899,4.199413459256521e-06
70900,0.0002845666897410621
70901,8.835830496346722e-05
70902,1.7323321589739115e-05
70903,1.8823462385504636e-05
70904,1.2730750395729864e-06
70905,0.17096213299258833
70906,0.001969669965921336
70907,0.0006338391225666311
70908,9.555964309878984e-06
70909,4.4114365795392775e-06
70910,0.0002977850938752687
70911,0.00013863650283943462
70912,2.4166287034272895e-06
70913,0.00012881597758365216
70914,0.001995476553187811
70915,6.089710563690989e-06
70916,1.3476511534711866e-05
70917,0.01727336062960362
70918,5.785551555759541e-05
70919,0.00025051535123556226
70920,1.5319800146120233e-05
70921,0.006891191995134287
70922,1.88559716882607e-05
70923,0.0011654268454760826
70924,2.446167676199128e-05
70925,0.007277737989231138
70926,0.0005023852444102903
70927,0.0020269967568965577
70928,2.2349845852604907e-05
70929,2.195146409009835e-05
70930,0.0009352260536474424
70931,7.140625645397341e-06
70932,3.09239326111147e-05
70933,9.7451004393546e-06
70934,2.3040524669756666e-05
70935,4.0462885409784646e-06
70936,0.0028202411086203356
70937,0.0007774901572095555
70938,7.06715722834681e-05
70939,1.3333033872371702e-05
70940,2.570442194666794e-07
70941,8.418201807416761e-05
70942,0.028385723386193693
70943,4.894502135713849e-07
70944,0.2799082785452155
70945,8.371741903807367e-05
70946,1.419401444149992e-05
70947,0.0008820042705812053
70948,6.960325540591888e-05
70949,1.659140034222195e-05
70950,8.271727188983019e-05
70951,0.00019105633354145216
70952,8.08693769798471e-05
70953,0.007876555510436778
70954,7.726026271807058e-06
70955,0.0014089270814445587
70956,0.0021379015885051606
70957,0.004977938571905701
70958,2.5542962528796647e-05
70959,0.022818127420693297
70960,0.0026133071297767124
70961,1.1330095372078e-05
70962,0.012318457310317162
70963,0.0006223717304267354
70964,0.029057932605888546
70965,0.010838978330894108
70966,0.006557243857956129
70967,8.133210939363949e-05
70968,3.3459321322853246e-05
70969,0.00043872273263255776
70970,7.003213145510336e-05
70971,1.8308764379429508e-05
70972,0.00018751044945542093
70973,0.004714472922717334
70974,0.006945780329133916
70975,0.0005130618063520592
70976,0.0005138081893878839
70977,0.001314736740305596
70978,0.0029142489228740614
70979,0.03009881680212795
70980,0.002095537156908437
70981,4.737029003953747e-05
70982,0.0014177315187941927
70983,0.0035398136702123003
70984,0.0007694176703404062
70985,0.0006749313821512734
70986,0.44128785710589585
70987,0.023301480975454043
70988,0.001630874740742877
70989,5.376064610685085e-05
70990,0.0005004161252872521
70991,0.0029908107274443695
70992,0.0005094730808997542
70993,1.553354909953835e-05
70994,0.0003943779274743614
70995,4.452072347727542e-06
70996,0.010711295217642079
70997,0.0010829445561680862
70998,1.4011684383784873e-05
70999,0.0005751309670388712
71000,0.019952219362389514
71001,1.3984304524228192e-05
71002,9.322780115817463e-05
71003,0.002198376357657429
71004,0.00029300178507508934
71005,0.000150744588511249
71006,0.00027071812094076964
71007,0.00022090202478975408
71008,0.0019701901048052493
71009,0.001651848150918733
71010,3.7556218707556654e-05
71011,5.769574086993245e-06
71012,0.016504463146961836
71013,0.0001596530173786418
71014,3.59536555764905e-05
71015,0.031863880802517924
71016,2.72736113530698e-06
71017,0.00043400765112274777
71018,6.891698218298045e-06
71019,2.6374426440574827e-05
71020,0.0006108773778104248
71021,0.0006045764890975323
71022,0.00046932364236926407
71023,6.491275609929284e-05
71024,0.34061827470966677
71025,0.0002829224301019644
71026,0.0015124662605193735
71027,0.000870905782722808
71028,0.0005925652934151572
71029,2.1399205246151607e-05
71030,0.002389529015157581
71031,0.0005331753311915261
71032,0.003339462632176058
71033,9.834068227692031e-06
71034,0.00030533967745150886
71035,0.0013844544835684626
71036,0.00042081689275119645
71037,0.0008124089345195948
71038,0.00044626486336808214
71039,9.873402425805304e-06
71040,1.7365716804826313e-06
71041,0.001047818346696937
71042,1.831644216722908e-06
71043,0.0003079675588296709
71044,2.4780476273345923e-05
71045,3.3476285309843624e-05
71046,1.265799305212601e-05
71047,2.4451895875650645e-05
71048,0.0176732657605688
71049,5.508099752476026e-06
71050,5.2822425748595324e-05
71051,2.4213609327576022e-05
71052,0.0022747915861456966
71053,0.0004665693021031961
71054,0.000907011674150121
71055,2.0792318615517945e-05
71056,6.618156183825726e-06
71057,0.013562686155343758
71058,0.02814756576380265
71059,3.7374160000622436e-05
71060,0.00041061399707036783
71061,6.369982257697673e-06
71062,1.3720161062293442e-05
71063,0.00017400322473690226
71064,0.0018214552885558672
71065,0.00775277547549957
71066,7.762032454921254e-05
71067,0.001542475493824346
71068,1.3310755388768819e-05
71069,0.0023549439007606093
71070,0.001883332461030923
71071,0.00018193561609361808
71072,0.00031711265122772597
71073,0.000360088852149452
71074,0.0004297791053400695
71075,1.8371426769746852e-05
71076,0.003303136291356065
71077,9.316516099959099e-06
71078,0.0034127646198407963
71079,0.0006826791484141352
71080,0.0010404743687356468
71081,0.0005249981394496433
71082,6.131831414073638e-05
71083,2.4321064074086487e-05
71084,0.049860613721677355
71085,2.316802608881719e-05
71086,0.005708652587149547
71087,0.0009543333974540956
71088,9.311327165219969e-06
71089,0.0019077406731855683
71090,0.00047486570640809954
71091,0.0004008774598075582
71092,3.284703037155057e-05
71093,0.20581552108452125
71094,8.680449858182018e-06
71095,7.681961860712772e-05
71096,2.031806530671817e-05
71097,0.009667040281360971
71098,6.634920193478379e-06
71099,0.0008216640498032241
71100,4.756161021242525e-05
71101,0.00014626709770458265
71102,0.02701734730347529
71103,3.642964796375353e-05
71104,6.741383061086435e-05
71105,0.005083208808751822
71106,0.001253005355175696
71107,2.352436387537084e-05
71108,0.002838277682177739
71109,0.0019318069317059007
71110,0.0003581140224588151
71111,0.0005501436930078604
71112,0.0019944647462582527
71113,2.2205215268221714e-05
71114,6.4949288030658685e-06
71115,3.313843108226042e-07
71116,0.0015304527641690309
71117,0.00012191095660340106
71118,0.011006674603251412
71119,0.0004496950271783882
71120,6.17437327981955e-05
71121,0.001320320332194009
71122,0.0020547377640169986
71123,1.3752491691487565e-05
71124,4.270523658464538e-05
71125,2.790706455349374e-05
71126,3.0620159388758017e-06
71127,0.0010375155801769025
71128,0.0001180564090076516
71129,0.05659923574500036
71130,3.0068187003673964e-05
71131,1.7068747995633893e-05
71132,0.010967725382313354
71133,0.001733850141629854
71134,2.6294745541232048e-05
71135,3.0331537738296553e-05
71136,0.0006013071968516218
71137,0.003836422165945867
71138,4.894907548528246e-06
71139,0.00262157428759889
71140,2.8208236221115773e-05
71141,0.00046512068136423204
71142,0.00034663729022209815
71143,0.01699974900783963
71144,0.0009059832465152239
71145,1.4086421826069233e-05
71146,1.2506266549715775e-05
71147,1.8776874343479526e-07
71148,0.001483890565687249
71149,0.0010062882933147086
71150,1.3308916593510278e-05
71151,2.2930278455446986e-05
71152,0.3012460475598117
71153,1.7848056705343274e-05
71154,2.0087053049190104e-05
71155,0.0012835003725696467
71156,0.03783225042452765
71157,0.010378982657889677
71158,0.001126922466314723
71159,0.00013520696930662218
71160,0.00016964514808883658
71161,8.903608602293992e-07
71162,0.0008250415066070607
71163,6.76170034702755e-06
71164,0.0023694390261152568
71165,0.007050263622937094
71166,2.5587295539542126e-05
71167,0.0026549726365827993
71168,0.00046600341711369557
71169,0.0008961050200494143
71170,0.005789353708880933
71171,9.955087471103847e-06
71172,0.00012789751772192162
71173,0.0017145845674114521
71174,0.000244179174127817
71175,0.0007425812219454984
71176,0.0010036218088612596
71177,0.012466924668169328
71178,0.00010293657106183418
71179,5.158436574307443e-07
71180,1.2094464101139856e-05
71181,5.275034971360896e-05
71182,3.108354745519594e-06
71183,0.00034953055845111204
71184,1.6103418144207107e-05
71185,0.2133962940108427
71186,1.9680015203502382e-05
71187,0.0008998521941224177
71188,0.0004884722431871538
71189,1.5017372399700682e-05
71190,5.671925798292225e-06
71191,0.00041806621747894623
71192,0.00013271768907484715
71193,0.004102892260263151
71194,0.0006785694566296866
71195,0.004045775263169415
71196,0.0025714238656306832
71197,1.2698258023226998e-06
71198,0.0005532437125157845
71199,0.001167470341308395
71200,3.912599721398085e-06
71201,4.073850137440864e-05
71202,8.13630162909739e-06
71203,2.729370007981566e-05
71204,9.316268439576745e-06
71205,1.7845599538622035e-05
71206,3.78789879809366e-05
71207,0.0005631449186830605
71208,0.0010556801736150796
71209,0.0012002815785598496
71210,0.003328260773949016
71211,4.123652164131134e-06
71212,0.0023244886861918486
71213,0.0005720708527638428
71214,0.0019456667932424392
71215,8.129958744362099e-05
71216,0.0025632150647703447
71217,0.007966769194269887
71218,1.6856569698057012e-06
71219,0.000451735073858729
71220,0.6895709086232755
71221,0.0003100429222758363
71222,3.23836058422586e-05
71223,0.0001446279626659863
71224,0.001022665126544007
71225,0.0005381178409554748
71226,0.24203037977942704
71227,0.006187139656361675
71228,5.1281500107957887e-05
71229,0.004438551072266716
71230,1.6490536884602314e-05
71231,0.005702576066302368
71232,1.5049062564603744e-05
71233,3.061213140853862e-05
71234,0.0013380100379149044
71235,0.0004469312297710824
71236,0.000400420372651857
71237,0.0001834663278819647
71238,0.001607928295129245
71239,0.00033739220097585537
71240,0.0006798405316661926
71241,8.658298854142936e-05
71242,0.0016361443250351476
71243,0.00021053498914699152
71244,4.730411313493043e-06
71245,0.00021019933990989843
71246,0.0008150267720827402
71247,0.00014244955525572007
71248,0.008266398760632222
71249,0.00015676369852100927
71250,0.000558958421229448
71251,0.00033230049709483345
71252,3.61066933078918e-05
71253,0.0009475834916710921
71254,3.289227902561647e-05
71255,0.0011545395478525196
71256,2.2894285089317152e-05
71257,0.010717735931379388
71258,3.732127761061633e-06
71259,0.0017806133107005448
71260,6.839439100436869e-05
71261,0.039287118099125655
71262,0.0014494619771667535
71263,6.786082175431315e-06
71264,2.0305943787930477e-05
71265,0.001581650838624726
71266,0.00011697752717760764
71267,1.641108287500519e-05
71268,0.0007941668430310651
71269,0.0023887976812812383
71270,1.293144911121769e-05
