session_id,target
58896,3.3740879850323816e-05
58897,0.0002544347175597458
58898,0.1147216838681147
58899,0.01985924491932113
58900,0.07891857106325963
58901,0.00023975075331805363
58902,0.0005688229362422366
58903,0.0024235847471774257
58904,0.0010780781676858235
58905,0.2022547089106183
58906,0.012027115354538551
58907,0.0005517557565501861
58908,0.0014039598172914266
58909,0.009857374570576833
58910,0.7312877513335441
58911,0.02497800911869524
58912,0.2548286216905135
58913,0.03143534128905176
58914,0.17043147356899882
58915,0.016577831668805963
58916,0.0004113835207959911
58917,0.00042659560663436215
58918,0.4230148519460569
58919,0.46005937993452417
58920,0.01654954415320516
58921,0.7718810312752972
58922,0.00019255877365548135
58923,0.0002031407338933858
58924,0.0002560341786357039
58925,5.011019376489506e-05
58926,0.16665336381019644
58927,0.010001680056648494
58928,7.701130523141406e-05
58929,0.011416578871861618
58930,0.011692889090997695
58931,0.043380192625149534
58932,0.06823063233253707
58933,0.00019543080562096077
58934,0.11195488230430492
58935,0.001015514064076954
58936,0.007457251638467016
58937,4.402467758047596e-05
58938,3.853591295725619e-05
58939,0.00567947777043222
58940,0.00035641379623699233
58941,0.0019250298667419447
58942,0.0026510940612216264
58943,0.0033384301630124884
58944,0.03348612674673055
58945,0.003660764930475197
58946,0.024662533250649304
58947,0.09508327870026102
58948,0.0014716600069938541
58949,0.015905961669452486
58950,0.0036099789349964473
58951,0.00014529125222676058
58952,0.0858234671895022
58953,0.02046432379342407
58954,1.6584557279544016e-05
58955,0.07835163660557748
58956,0.028505650098912736
58957,0.2540379447759125
58958,0.004544424043824822
58959,0.028367176214948605
58960,0.00011703857256697688
58961,0.03685736873371636
58962,0.0010276058025334726
58963,0.35288978853652
58964,0.005117396860592375
58965,0.011429237030079288
58966,0.11582473975665196
58967,0.00045492097313043196
58968,2.1659159268029487e-05
58969,0.040120173151159094
58970,0.0007739351675292075
58971,0.0005632611720590595
58972,0.00367069845259529
58973,0.00713615346631616
58974,0.00322889634381762
58975,0.12370251094045558
58976,0.002352313218844578
58977,0.12376848019613863
58978,0.019222359870862214
58979,0.0024462816340539996
58980,0.16006322103289777
58981,0.07532272533339705
58982,7.044975312778799e-05
58983,0.0005389497679021535
58984,0.0005345862390215245
58985,0.00037793569919506164
58986,0.0002743413976963952
58987,0.13975204114518058
58988,0.00010494477760042841
58989,0.006082686179177842
58990,7.03407035501543e-05
58991,0.016935585315497374
58992,0.17807232338134904
58993,0.00029760323263126925
58994,0.5411294958558208
58995,0.0016081244042470972
58996,0.0023930172226196674
58997,0.5524510330664067
58998,0.0003898108264144969
58999,0.0033326161208805816
59000,0.05071031754091847
59001,0.0006215335322240243
59002,0.00157534284598417
59003,0.34774459472884633
59004,8.15044377910674e-05
59005,0.00020530801142582523
59006,0.007830420269936028
59007,0.00022127888433646814
59008,0.003603041722034381
59009,0.0193790921939873
59010,0.00047225751938094853
59011,0.007082337836451924
59012,2.8056899719968715e-05
59013,0.892899745949649
59014,0.04297550829021282
59015,0.06873864268243197
59016,0.005718574920849223
59017,0.00015754483123629813
59018,0.01113040656623585
59019,0.02298600272679208
59020,0.051423463165352325
59021,3.8384135900782675e-06
59022,0.00028448719300999437
59023,0.19351226487540155
59024,0.011850964479268235
59025,0.00041718195276354913
59026,0.016926776392065763
59027,4.016437394578615e-05
59028,0.0028386708305210427
59029,0.0005645903840048582
59030,0.028965077822493218
59031,0.0007131348935897515
59032,0.00039770782767987957
59033,8.38917861665862e-05
59034,0.0016140683314025397
59035,0.40960658044536624
59036,0.6042886808437501
59037,0.0002602110927096213
59038,0.00015779798704363942
59039,0.0413921711422591
59040,0.173420826358885
59041,0.0014404281562971869
59042,0.11497723849147337
59043,0.8730610364054732
59044,0.014295059579712981
59045,0.00015312430621094484
59046,0.010100469119127603
59047,0.0012452015939008404
59048,8.648881594389824e-05
59049,0.00041228391489548863
59050,0.05677789987741254
59051,0.0015617791100374604
59052,0.004339084010243548
59053,0.0629640054060105
59054,0.04063933345104329
59055,0.010578801818258706
59056,0.0015431364871589359
59057,0.0038364878543829966
59058,0.01150571099304025
59059,0.9950473351718481
59060,0.09108376833235228
59061,0.012076320545389449
59062,0.01060109424209076
59063,0.004511053011142805
59064,0.0001654432462815784
59065,0.00016865279153325619
59066,0.051538579453811816
59067,0.0005246064834464263
59068,0.0021689803904411994
59069,0.3510986646822004
59070,0.30931255322450085
59071,0.7701863371038054
59072,7.348733892853656e-06
59073,0.27289601592682916
59074,0.00010602745048302237
59075,0.00019440617775533502
59076,0.0011089400982564055
59077,0.0008423326048369502
59078,0.011134634087923445
59079,1.0264329722365724e-05
59080,0.003246650668954821
59081,0.3565159474777326
59082,0.00036500570109646843
59083,0.10747557145046442
59084,0.0011592491817292644
59085,0.8380434718957588
59086,0.02179161379153165
59087,0.1449828125215346
59088,0.008795965715538584
59089,0.027594696536507406
59090,0.20067329001244574
59091,4.3184225581935725e-05
59092,0.0005729747116003629
59093,0.006488248310240363
59094,6.578883595937369e-05
59095,0.06768264829424879
59096,0.12956655664143552
59097,0.0008432813668572383
59098,0.015989702923135903
59099,0.00752873261251075
59100,0.018745267691674894
59101,0.0005465312062876703
59102,0.10718352390981545
59103,0.00014148643343500495
59104,8.9139464620133e-06
59105,0.002631675710408526
59106,0.042007977090039256
59107,0.21760572836424655
59108,0.0011665218797718409
59109,0.04763036127762929
59110,0.00026022384306277824
59111,0.03511586115412984
59112,0.003087776945689333
59113,0.020449635716184574
59114,9.108958684431976e-05
59115,0.0013592353886610303
59116,0.00024897757196903024
59117,0.7666839616457841
59118,0.0011272444712905505
59119,0.03945382483329399
59120,0.6403215547571308
59121,0.0003008842559648055
59122,0.0003347153515610427
59123,0.7330818620120959
59124,0.044752415785821904
59125,0.06235553513172336
59126,0.0004486812723707598
59127,0.020230448563062206
59128,4.922856576482026e-06
59129,0.0014338790266251403
59130,9.946715077773288e-05
59131,2.016708570816777e-06
59132,4.1348770006140105e-05
59133,0.00013760113399055146
59134,0.046640570220260795
59135,0.04359955132147193
59136,0.00015110426747930606
59137,0.007624590868443837
59138,0.00011289534041052008
59139,0.0609102201722594
59140,0.0020649649480920817
59141,0.054213305147548005
59142,0.06770603126111487
59143,0.0037117532194951624
59144,0.9927901360117802
59145,8.833214325338349e-05
59146,9.019270689361301e-05
59147,0.01326652750200867
59148,0.1361079197713165
59149,0.07321471510498055
59150,0.01674110104821376
59151,0.00011717899748072091
59152,8.585134662626498e-05
59153,0.013220516212359087
59154,0.026895266506472858
59155,0.11168550938507034
59156,0.016541043662811707
59157,0.009031487400426344
59158,0.136622745689727
59159,0.002097035829581898
59160,0.013184599461379374
59161,0.12503544629634242
59162,0.03103137599464759
59163,0.024056823803525487
59164,0.0002035591799589939
59165,0.2317449263051895
59166,0.13892547834810293
59167,4.495802823626122e-05
59168,0.0019772071064991887
59169,3.278552705344562e-05
59170,0.07837579708414656
59171,0.24147950839483226
59172,0.00539829059102511
59173,0.009804529253043278
59174,0.03697873978792738
59175,0.011290100649840365
59176,0.019500623977282333
59177,0.0048958375779321675
59178,0.0336743974198196
59179,0.00011042645218851718
59180,0.00011393991593622307
59181,0.00021560226213877007
59182,0.548746113135859
59183,0.0001400947406321778
59184,0.0002165204683782388
59185,0.01174654961695961
59186,0.00017786776092067189
59187,0.028755347681836647
59188,0.03116583980785223
59189,0.004382755347283539
59190,0.007565989746736106
59191,0.024766588074135377
59192,0.0001592354987771576
59193,0.02546709351245573
59194,0.0008196868203503543
59195,0.020154822580988975
59196,0.00011176446058135104
59197,7.270048784308569e-05
59198,0.000325131237040426
59199,0.00031760266134040274
59200,0.000567953681062212
59201,0.052300586272016204
59202,3.525660851343817e-05
59203,0.8258358187885778
59204,0.7666223154683065
59205,0.002645939392711463
59206,0.005300175159733655
59207,0.034383972755433125
59208,0.021830090375294132
59209,0.0037908212704192428
59210,0.04129637384431519
59211,0.34459067206505595
59212,0.0012648505161415712
59213,0.009705739421404144
59214,0.051706714677336
59215,0.012645051210375957
59216,0.0037687543068122492
59217,0.0001007543785023682
59218,0.00010062747643657084
59219,0.00013634738623390983
59220,0.05226325164835007
59221,0.0002393437543231782
59222,0.022675800663881196
59223,0.0006326687970849034
59224,0.3375210292581878
59225,0.0559532739305329
59226,0.003319324687371243
59227,6.621298008565125e-05
59228,0.020242978795509164
59229,0.028299529109458228
59230,0.0006616583738554754
59231,0.006623123280948333
59232,1.6223165824256792e-05
59233,0.016025487859806856
59234,0.021510387248967925
59235,0.00440538514415935
59236,0.21173168944444903
59237,0.00017446635888632145
59238,0.49156909415945654
59239,9.755393827477578e-05
59240,0.00014301163067479382
59241,0.00602813567009447
59242,0.0012646708713856816
59243,0.0002929105564098542
59244,0.20305126970462187
59245,2.659024845034814e-05
59246,0.051227074001516104
59247,0.001047549122307494
59248,0.0001441756751478483
59249,0.0001116375584539989
59250,5.2422256588309614e-06
59251,0.00015259128784100937
59252,0.012685161993340664
59253,0.0005022007805142712
59254,0.08538374221338438
59255,0.1563311030895667
59256,0.0017692020183476102
59257,0.0044484328110415946
59258,0.01436137862475539
59259,0.004633929301119965
59260,0.06469895519806587
59261,1.2794392755747645e-05
59262,0.0001635232626903388
59263,1.0949320917511393e-05
59264,0.061973869799912366
59265,0.0004666957261681021
59266,0.0019708417607718744
59267,0.0013704273113406364
59268,0.1242565261244884
59269,0.012549359813267835
59270,0.001681836367132049
59271,0.00025052864117589447
59272,0.0003243514870608595
59273,0.03814492570071473
59274,0.9684744058721363
59275,0.0001592354987771576
59276,0.7419881145477051
59277,0.0009160031823739173
59278,4.81053947467384e-05
59279,0.007874157022508755
59280,0.16852841159621096
59281,0.0021653269596909083
59282,0.10260824732262308
59283,0.0005656539682451282
59284,0.030521816338097228
59285,0.04111291074631597
59286,0.9595595291162636
59287,0.000592157580195996
59288,0.02046432379342407
59289,0.0015561772075188402
59290,0.017088386138768296
59291,0.0018375115426939297
59292,9.172719493733762e-05
59293,0.019325566802793605
59294,0.0002454073664087179
59295,1.712127122667101e-05
59296,0.0002856162925604931
59297,0.03116583980785223
59298,0.07414623086976743
59299,0.012131366578436229
59300,7.110290904195111e-05
59301,0.0024235847471774257
59302,5.085119330307443e-06
59303,0.0001552758951795214
59304,0.011837417843305276
59305,0.9116206361109356
59306,0.02616868563557447
59307,7.171746961366912e-06
59308,0.0002527549499406902
59309,0.005102570039981219
59310,5.879318246678795e-05
59311,0.00028761036102669014
59312,0.00983778664973845
59313,0.0003008842559648055
59314,0.009101039383689726
59315,0.12589067021671801
59316,0.14935996969369483
59317,0.06948429932278104
59318,0.25153637310198185
59319,0.005390952498346359
59320,0.02105372010283609
59321,7.225633900161504e-05
59322,0.0007483924546453456
59323,3.842722298254119e-05
59324,0.0006149612739124282
59325,4.244862615514788e-05
59326,0.015422076760849274
59327,0.0009381941148938013
59328,0.00026737744666783717
59329,0.0009711246119458238
59330,0.0005474041326159078
59331,4.909169548143786e-05
59332,0.059508393585211115
59333,0.38528238283498134
59334,0.047335704508093546
59335,0.0002772952760599951
59336,0.00010469454986870199
59337,0.001965860154629558
59338,0.03557445211731387
59339,0.08791556333274979
59340,0.6459746650335453
59341,0.003226285577211051
59342,0.0001838060843272889
59343,0.04279102459452265
59344,0.16765376057128972
59345,0.413135831986199
59346,0.005776080453202466
59347,0.0006368389702356475
59348,0.7048193434440233
59349,0.007536501820186025
59350,3.2093125589404354e-05
59351,0.03634736587856487
59352,0.8968868184758118
59353,0.0009184312701826863
59354,0.01157975323981509
59355,0.00011809563029110146
59356,0.4305470116645558
59357,0.07345002014419608
59358,0.13539309966432225
59359,3.367544149573177e-05
59360,0.00020253907841064967
59361,0.005127485602434208
59362,0.008282361473163252
59363,0.004022489087150615
59364,5.972768218943837e-06
59365,0.00017855300366048326
59366,0.06380752579453262
59367,6.162582961915707e-05
59368,0.008282683224783515
59369,0.006919532424002244
59370,0.06056344583911733
59371,0.07976731128377063
59372,0.02212767744425032
59373,8.62389589005526e-05
59374,0.006962082260976274
59375,0.006431047866603385
59376,0.05267297855733366
59377,0.006014734884331599
59378,0.0001906937783132188
59379,0.001241697192720022
59380,0.00032331495465854005
59381,0.0001519462618328577
59382,0.0090038650723221
59383,7.571752703836844e-05
59384,0.00047275473000215067
59385,0.02525759592855137
59386,0.06922942330236939
59387,0.045013801424449607
59388,0.0011934065203736174
59389,0.0071526791976144095
59390,0.006536204859187453
59391,0.08636894390750918
59392,0.00937111419095664
59393,4.511200104812118e-05
59394,0.0005643947909888339
59395,0.035778391671442616
59396,0.0435995497870526
59397,0.18548099725592074
59398,3.259508246639784e-05
59399,0.00030548967794900183
59400,0.00945859814791478
59401,3.883952328231891e-06
59402,0.0011212273355863628
59403,0.0004139595866913589
59404,7.361740508648027e-05
59405,0.0032215569535503107
59406,0.01833005410713602
59407,0.05229635957660833
59408,2.161947942831924e-05
59409,0.0005497673478350267
59410,0.7489048785019699
59411,0.024561804809507138
59412,0.00012368151562955408
59413,0.028694933984207027
59414,0.00011114745785035772
59415,0.0006616583738554754
59416,0.7386333007259691
59417,0.0002602110927096213
59418,0.008429387930970502
59419,0.03328696257882572
59420,0.0024235847471774257
59421,0.7312877513335441
59422,0.00014357189766111455
59423,0.03747992862517281
59424,0.3474770149010394
59425,0.3088795810113287
59426,0.0006609187964398855
59427,0.0005936592592446002
59428,5.380390346486019e-05
59429,8.554688355964614e-06
59430,0.4887944220437718
59431,0.0046976594394958545
59432,0.7850603707549755
59433,0.000322962382901472
59434,0.020992828312352278
59435,0.0043746660100783125
59436,0.00019543080562096077
59437,0.008618867244563656
59438,0.03502479976818037
59439,0.003446214632262815
59440,0.8949975145798504
59441,0.05392513961614257
59442,0.0011351899903353211
59443,0.03368057374511707
59444,1.537483534410848e-05
59445,0.5101538492209163
59446,0.8856317697991675
59447,0.01420707994076914
59448,0.009300140333463486
59449,0.018683556746264922
59450,0.020029200541176632
59451,0.002248724820948416
59452,0.057805334331255814
59453,0.043597173750861105
59454,0.0013568882110426394
59455,1.038924865721549e-05
59456,0.00916361594645166
59457,3.6375912602091935e-05
59458,2.0646101589957575e-05
59459,0.00015039934357286556
59460,0.10946193995909174
59461,0.5093113257113981
59462,0.001523236733389423
59463,0.00036550184284881137
59464,0.0014519252886844266
59465,4.275253527487933e-05
59466,5.357325708248028e-05
59467,0.00021404929531097498
59468,0.0004865735952275382
59469,0.00022143116692100058
59470,0.006779053651787671
59471,0.004139902977104413
59472,0.004344603847395886
59473,0.03366842739051412
59474,0.4548376532661789
59475,0.1640781525620716
59476,6.953726773946422e-05
59477,0.045811480527023274
59478,0.7097617909342965
59479,0.0004006056444416431
59480,0.00509963638693849
59481,0.03276559272208865
59482,0.00029693339753708743
59483,0.00014863794613739973
59484,0.0006975390230307877
59485,0.0023201245388400995
59486,0.158533991443968
59487,0.0008561044809896146
59488,0.4987133064319633
59489,0.015951432434484627
59490,0.00036710907919799713
59491,0.002589059024673258
59492,8.126188913229808e-05
59493,0.00018005716071470276
59494,0.01659722785336358
59495,0.008984953288225081
59496,0.09361941357116829
59497,0.0018741202708566834
59498,0.0008329249353131453
59499,0.00020013333432868007
59500,0.3131723626197125
59501,0.00012899113274463927
59502,0.059195248954004846
59503,4.0572190806980314e-05
59504,0.00011007530511212532
59505,0.002135778738723341
59506,0.393970931023076
59507,0.024268122737510365
59508,0.0006644283104700138
59509,0.00029138499611223285
59510,0.09188032788634509
59511,0.24846710834073496
59512,0.04457816528052797
59513,0.08425688529523849
59514,0.0012295987518268093
59515,0.27033767109186774
59516,0.08749111108781538
59517,0.0003450396620671682
59518,0.00014425734318636595
59519,0.04418802673366554
59520,0.0936672298654315
59521,0.008686170262980453
59522,0.00014392099942480652
59523,0.000103421750658995
59524,8.15044377910674e-05
59525,1.3101262710477428e-05
59526,6.206842355917173e-05
59527,0.7067989259736565
59528,0.007652432531741032
59529,0.01104412042757156
59530,0.0033442680721595002
59531,0.004649422926735385
59532,0.15093602735637843
59533,0.33747251486985486
59534,0.0008505240167989317
59535,8.18325131405763e-05
59536,8.785047516641387e-05
59537,0.0005599881231574536
59538,0.00016519938919043705
59539,0.03574354020060603
59540,0.016869465505054488
59541,0.00011783136729975839
59542,0.00021189460719856065
59543,6.56778617856214e-05
59544,8.613753576884684e-05
59545,0.00021920385166556311
59546,0.02786165836820718
59547,0.0025039910976478257
59548,0.8286488116456133
59549,0.003002048091882932
59550,0.05118281061409445
59551,0.5467994031007443
59552,0.08546738447147986
59553,0.0008393859388845309
59554,0.00038172992996658874
59555,0.00015183865198582
59556,0.0001592354987771576
59557,0.011052292477725975
59558,0.02389214753575487
59559,1.124957933536778e-05
59560,0.15792570454676405
59561,0.012341554533011811
59562,0.010285973511910618
59563,7.97693571234647e-05
59564,0.4149008910599112
59565,5.9609864141308536e-05
59566,0.009327460388749792
59567,0.9026157047766173
59568,0.8382827299568177
59569,0.0001592354987771576
59570,0.0010621954225340036
59571,0.014731280815029653
59572,0.04779558200689873
59573,0.972837061336096
59574,0.00280871256079559
59575,0.13925817311812916
59576,0.21401351873000374
59577,1.946733839697256e-05
59578,0.003041603000244648
59579,0.04484761327200209
59580,0.009437540217101338
59581,0.3585708386212219
59582,0.003129135536876791
59583,0.8754929999021194
59584,0.015710767347566063
59585,0.04147591419637725
59586,0.06918263245913185
59587,0.008464908183904
59588,0.0003017254718509471
59589,0.014702222778115013
59590,0.0010132354954350007
59591,0.0005473590635249487
59592,3.4912206288303456e-06
59593,0.00431214920035027
59594,0.013896829640966208
59595,0.0012555232415095536
59596,0.00025046490227168623
59597,0.5174326044238373
59598,0.12461182067668268
59599,0.04679333375180173
59600,0.0002778509009844274
59601,0.39796301627084796
59602,0.00031187773325031773
59603,0.08094685523686783
59604,0.02920927079485776
59605,0.012539840944752242
59606,0.011537390395115225
59607,0.109677149770969
59608,0.050702249736509365
59609,0.0006126885254336985
59610,0.00019711259188683503
59611,0.03858358789269067
59612,0.04114158283130424
59613,0.00025914597859648435
59614,0.0006370446537781468
59615,0.001287369389146874
59616,0.04757647913249548
59617,0.006351938965813697
59618,0.14708171563656128
59619,0.005838240481691748
59620,0.002518272681612502
59621,0.0007070834013159504
59622,0.0003089325140850944
59623,0.9114372394503916
59624,0.0013429282518030669
59625,0.18563921999142624
59626,0.005154467585883668
59627,0.01675352933402326
59628,0.1740563395854384
59629,0.006014734884331599
59630,0.010647572537430237
59631,0.07165888370601889
59632,0.003135693926886573
59633,0.0018868496641972425
59634,0.024931924002109546
59635,0.00012825596583702217
59636,0.001614397143392454
59637,0.007662511311183204
59638,1.2858895037243101e-05
59639,0.00044086330632840605
59640,5.448479548532548e-05
59641,0.039263229295322874
59642,0.11669234249217832
59643,0.0038758028428717665
59644,0.00033621914704406536
59645,0.02509006567147168
59646,0.8269175944710373
59647,0.9903562367693257
59648,0.0792312380589636
59649,0.0550885004267246
59650,0.04887207475644282
59651,0.004061753821472695
59652,0.017152679859801876
59653,0.12579501260140016
59654,0.004707478574135355
59655,0.09611982943741906
59656,0.982278973465815
59657,0.001579301312380532
59658,0.00038093641272929373
59659,0.07411419772782385
59660,0.004504766999344778
59661,2.1204145066791356e-05
59662,0.7076327540518774
59663,6.869567016472477e-05
59664,0.2007674402568389
59665,0.0015599808754594476
59666,0.0004044492677982545
59667,0.00024328017358242398
59668,0.0004692886045660781
59669,0.00016687760209818507
59670,0.0224055084267631
59671,0.00038441753725249647
59672,0.02169473245519852
59673,0.006014734884331599
59674,5.268231101073779e-05
59675,0.005189628139955596
59676,0.0006170350889255189
59677,0.22098739361083133
59678,0.024662533250649304
59679,0.0033469994956082704
59680,0.0067259199524886595
59681,0.02070221342466155
59682,0.06749019417048409
59683,0.6086574123202141
59684,0.055305109014874315
59685,0.0052675152225856205
59686,0.021913883513253917
59687,0.0036354121351432566
59688,0.02961781034950476
59689,0.0012111809421752298
59690,0.17490644017848442
59691,0.01232773308565886
59692,0.00047510815175191054
59693,0.0001905635455262006
59694,0.0394136188294033
59695,0.00019492421064468997
59696,0.11893225907085568
59697,0.05227146519198088
59698,0.7021705723890932
59699,0.02768563470159476
59700,2.36479551191334e-05
59701,0.04171394749474889
59702,0.1311754734189914
59703,0.0008064343442524114
59704,0.043036287834099685
59705,0.015187805949119731
59706,2.871397840890906e-06
59707,0.0029169075720337544
59708,1.749741436052711e-05
59709,0.00035711689502736395
59710,0.07090539782279723
59711,0.0006661961856273228
59712,0.00015277618443787657
59713,0.25302953120830757
59714,0.014457044612269704
59715,0.0005426482994059296
59716,2.633721729482965e-05
59717,0.020967332294955114
59718,0.055152560027184994
59719,0.07272948896073023
59720,0.01429441922178908
59721,0.16498916892113197
59722,0.012316710124594113
59723,0.2420517927784887
59724,0.6115569625269669
59725,0.08958353465677361
59726,0.0030705208237397654
59727,8.252971622318054e-05
59728,0.0002502985181277932
59729,0.05637341018941563
59730,0.000103421750658995
59731,0.04835278789729256
59732,0.00017669623061920811
59733,0.07163128317056576
59734,0.0057523257164609435
59735,0.0011993327885682272
59736,0.01652782770019703
59737,0.04465800248512709
59738,0.20570574037975414
59739,6.799989085735831e-05
59740,0.00018786203451350746
59741,0.000131806965793144
59742,0.014630851754048076
59743,0.00042945424537927876
59744,6.890486060102958e-05
59745,0.0003008068768703988
59746,0.0024527581175691586
59747,0.006026321075519379
59748,0.007529574381878634
59749,0.01964442480375424
59750,0.03687055899896514
59751,0.00045399225112605687
59752,0.007491232506244322
59753,0.15119027545459565
59754,8.746756373935767e-05
59755,0.06178776029856156
59756,0.00019063444112282822
59757,0.7730400152287192
59758,0.014666805897213598
59759,0.0002238330021232698
59760,0.0003283648614949755
59761,4.06230522106123e-05
59762,0.05476662785092505
59763,0.2517836210575944
59764,0.00042903006597867863
59765,3.350401011711656e-05
59766,0.1516370507577112
59767,0.003171110242343072
59768,0.009910740686698102
59769,0.0033198215187455367
59770,0.000514480922422079
59771,0.00022797756655934436
59772,4.972008357651598e-06
59773,0.0058745693645924635
59774,0.05312646063997628
59775,0.6179633910450414
59776,0.9970784431704326
59777,0.006949579453852692
59778,0.5535782692282776
59779,0.10054269091046807
59780,0.041171429483020064
59781,2.3920467226372417e-05
59782,0.0019144157746842257
59783,0.02663652165087625
59784,0.7832201163700142
59785,0.00025831530493784435
59786,0.03482755727549818
59787,0.01049605548444129
59788,0.00023645565485086166
59789,0.002420762938184559
59790,7.28758308191777e-05
59791,0.0008916218450759596
59792,0.00015582684289422772
59793,4.9836059775505755e-05
59794,0.35302349794723853
59795,9.91995760838398e-05
59796,0.02727264953250012
59797,0.004771298586789334
59798,0.0019960468585081934
59799,0.0052068483717209214
59800,0.00016021942192420805
59801,0.00036532298180298294
59802,0.0007524584324582479
59803,0.0004051279995802791
59804,0.03286163285931306
59805,0.0044430760528913074
59806,0.059367668698500915
59807,0.0020545051733273996
59808,0.02440711513182817
59809,0.0009925506262006944
59810,1.3739671186039624e-05
59811,0.004767558263929685
59812,0.0021996460423617187
59813,0.004109715741960253
59814,0.00031026258363186723
59815,0.0004948613411363297
59816,0.0024288957331315393
59817,4.6592286583388216e-05
59818,0.11813134454234488
59819,0.00019287977905841142
59820,0.00025631649869267936
59821,0.0012697332119149666
59822,1.2926071391836071e-05
59823,0.0007759274081347555
59824,0.0009068836224927179
59825,0.0007289392967741078
59826,0.0033234531086314464
59827,0.0005631004845419455
59828,0.0169982021436397
59829,0.04249241418935745
59830,0.246138954349056
59831,0.03419589790163417
59832,0.00030430724191329004
59833,0.004232293508610018
59834,0.10760360245296467
59835,5.690896564407143e-05
59836,0.004631354216448707
59837,0.07634382151189242
59838,0.042778696720109435
59839,0.15282849832188752
59840,0.01201219444522525
59841,0.0021091856037491626
59842,2.9343031493326034e-05
59843,1.2749927800909986e-05
59844,0.07046785487797781
59845,0.0003157507171520025
59846,0.002646803301082476
59847,0.017805975354774923
59848,0.03164344501768505
59849,4.292345862142493e-05
59850,0.0006348147832357957
59851,0.3446137951443249
59852,0.0032027672698772282
59853,0.00018653452035937346
59854,0.000335387734927457
59855,0.00010075251465589636
59856,3.452301509872967e-05
59857,0.24037664026487446
59858,0.0039009024011341115
59859,0.007247973257228142
59860,0.48178513329717765
59861,0.003982868217617668
59862,0.0379206069423543
59863,6.547027651806888e-05
59864,0.02616868563557447
59865,0.02871767013513888
59866,0.0579350465904936
59867,0.0015189171428003727
59868,0.0018210409838317126
59869,0.00010087952497454415
59870,0.0037859714473487175
59871,5.0063693815757815e-05
59872,0.008052788000062977
59873,0.0012691488293608644
59874,0.06491852022516069
59875,0.0024235847471774257
59876,5.876905206961454e-05
59877,0.008565829530223805
59878,0.00012319109378826901
59879,8.344386383811212e-05
59880,2.6659864982217397e-05
59881,0.000103421750658995
59882,0.0002690954883871016
59883,0.010555953074418804
59884,0.005806962610741533
59885,0.014663188403145419
59886,0.00033618086429647
59887,0.005275528921285406
59888,0.00018836869641862997
59889,0.00023300064156644352
59890,0.01582764337344175
59891,0.0067836028791950515
59892,0.2721623747544326
59893,0.0001502009516682273
59894,0.2771791540896194
59895,0.10700883860825573
59896,0.0011578697945150076
59897,0.02755913205286577
59898,0.0687523695162902
59899,0.0001551223493949765
59900,0.9986637627519449
59901,0.008280040846883873
59902,0.018919918831708137
59903,0.0010064095499844098
59904,0.5607558748328612
59905,0.00376362062774328
59906,0.045898976485126024
59907,0.03485953360654766
59908,3.553937345997971e-05
59909,0.0002764856655249956
59910,0.0887624853956667
59911,7.056196656797451e-05
59912,0.0017995673437859307
59913,0.006014734884331599
59914,0.004933317506933146
59915,0.07455071581381341
59916,2.8519178850596584e-05
59917,0.030357437651294866
59918,0.0945148508946965
59919,0.01757567139550148
59920,0.0002565783807732367
59921,0.008933268004603617
59922,7.6818191693055e-05
59923,0.00935696740164158
59924,2.1212860288159266e-05
59925,0.0035403683828333647
59926,0.016384738656147927
59927,0.03698403093259198
59928,0.001990054455310646
59929,0.019382375116449812
59930,0.00018515149591476245
59931,0.5834434430794243
59932,0.00024572270630399926
59933,0.002015395130169263
59934,0.0004637958208831203
59935,0.07349980953339584
59936,0.023179034141465514
59937,0.003811580782955703
59938,2.4974301105589564e-05
59939,5.2376334483186856e-05
59940,0.00034098917445712603
59941,0.002337471550733468
59942,0.00020587430341621868
59943,0.017052426928188546
59944,0.003795701923872463
59945,0.0017111787631676244
59946,0.002795353522634338
59947,0.003921503793844977
59948,0.000896984967808666
59949,0.009964625450238138
59950,3.081314338481273e-05
59951,0.0020894314470508205
59952,4.9483345596404656e-06
59953,0.00016715573817012533
59954,0.002498523276708867
59955,0.09858356757159904
59956,0.018841407457915824
59957,0.02499131993173148
59958,0.005177424651192492
59959,0.0004920716343186266
59960,0.20924323418037527
59961,0.03622434555579778
59962,0.031996312117586016
59963,0.0015522595474994955
59964,0.023203895313472833
59965,0.002159156625910519
59966,0.0055315732739647135
59967,7.383257279353149e-06
59968,0.0004202368092760912
59969,0.0003461196867303645
59970,7.152490704341067e-08
59971,0.05435899788339018
59972,0.0015330335238144574
59973,0.0001033880538636534
59974,0.02141484195041512
59975,0.00011068758403764165
59976,0.002215437385272371
59977,0.22893183660179425
59978,9.856446765737694e-05
59979,0.01114551547879135
59980,0.02604871301781076
59981,0.019045127359335223
59982,0.00010667927010803555
59983,0.0011440925858676953
59984,0.0043827799733665756
59985,0.018100161724905656
59986,0.01575554208185288
59987,0.013303382947977711
59988,0.0003008842559648055
59989,0.003611054249204642
59990,0.051273268972544556
59991,0.056384566074217
59992,0.01680262325907768
59993,0.08031484747122526
59994,1.5180322059668707e-05
59995,0.000339407573339849
59996,0.9548691452537938
59997,0.0862650642103944
59998,0.0008321770469385522
59999,0.006124301182812574
60000,0.3471359163090564
60001,0.40545442350449556
60002,0.09151164492799463
60003,0.08535142084228264
60004,0.0008608579514139754
60005,0.002396321856207147
60006,0.17802558872693047
60007,2.0963113722452214e-05
60008,6.945983820027853e-05
