session_id,target
61360,6.690871949914736e-05
61361,0.0006908398093998303
61362,1.1755861372530232e-09
61363,0.3052506785175899
61364,0.011802386299969794
61365,0.01937731829835
61366,0.005122285234908699
61367,0.030308571493965184
61368,0.02189429874243009
61369,0.0039244378097309405
61370,8.37379828610003e-06
61371,4.162981722333221e-05
61372,0.0001444879155640501
61373,0.0033720112108377113
61374,0.007086803379111161
61375,2.941629793965803e-05
61376,3.655022704579733e-05
61377,3.2244391533620566e-05
61378,0.023670551546923064
61379,9.848666469065185e-05
61380,0.04000201220119197
61381,0.03857856820976869
61382,8.246507564945409e-05
61383,1.2970732426752341e-05
61384,0.00021886149100050525
61385,4.209999489582456e-06
61386,0.0006068045311306486
61387,0.004699684503959126
61388,1.0297378824368482e-06
61389,7.591651554799859e-05
61390,2.7318553660046712e-05
61391,0.008317389558192655
61392,0.012192982429385801
61393,0.000176111278250368
61394,0.6092390836721505
61395,2.0199800243843893e-09
61396,0.0005279822424026598
61397,0.6385521433611896
61398,5.142172979861686e-05
61399,4.6678575715538875e-07
61400,6.544193296690136e-06
61401,0.0024343548726586876
61402,0.27596543414674507
61403,0.18143080838022255
61404,4.3746786503269184e-08
61405,1.4092510326308208e-06
61406,9.468076835815253e-05
61407,0.002042658793257476
61408,0.0057757044252645905
61409,2.315120762784399e-05
61410,7.190687164753826e-08
61411,0.0004106437293618017
61412,3.8771429315524405e-06
61413,5.6400076902568966e-06
61414,7.40253740090061e-06
61415,5.832286670164893e-06
61416,0.00015219315009553624
61417,6.446019591466355e-07
61418,0.0006922887859867564
61419,1.6130446294209084e-05
61420,2.1091735395681462e-05
61421,0.6315947072128258
61422,0.0001518182292014702
61423,0.012748735553531036
61424,3.967248844222002e-06
61425,0.0012800989126553737
61426,2.389022579359395e-06
61427,0.0007277516733473543
61428,5.481814874961153e-06
61429,0.00011965409839130937
61430,6.0253454210824706e-06
61431,0.00014173690131173632
61432,5.331906308573195e-06
61433,0.00039956779317407127
61434,0.08212218720512557
61435,0.0163743152487828
61436,0.0002611072426300662
61437,0.00467680047098617
61438,1.0293128058035535e-11
61439,0.0001659234751027604
61440,2.560278615490942e-06
61441,0.03781093477301747
61442,0.005219999363381717
61443,2.5735692505671185e-06
61444,0.023723737602772566
61445,2.8253964991766815e-06
61446,0.00045916949920278614
61447,0.000937331645030049
61448,1.339651842461237e-05
61449,0.005261746969735343
61450,0.009510469049453974
61451,4.881118525231896e-07
61452,0.00011828815397966116
61453,7.176141976024808e-05
61454,1.1427181597812111e-05
61455,0.006978695795842355
61456,0.05680600625610349
61457,1.8824589642442377e-05
61458,0.635796386845107
61459,2.0221346322747368e-05
61460,0.002394677785391348
61461,0.000157056798755578
61462,0.0006622618893154563
61463,0.0003859933056565913
61464,6.856469734351449e-05
61465,0.11701152486578348
61466,0.7424275089560681
61467,5.289073199722388e-13
61468,0.0001607664139468465
61469,0.0018191645826428255
61470,0.0003583333544379271
61471,5.867708785246863e-06
61472,4.6299481854391266e-06
61473,1.8619438419056053e-05
61474,0.017169096611519503
61475,0.013517131186598245
61476,0.28316073298198174
61477,0.04955928430944482
61478,0.0002840928099023346
61479,9.087581855807767e-07
61480,3.896605155125785e-05
61481,0.00010940679620176244
61482,0.002180584474444998
61483,3.5145591427243076e-09
61484,0.9170396258829125
61485,5.617702559692254e-08
61486,4.774466050159342e-05
61487,1.942655547971799e-05
61488,7.080396886573817e-06
61489,0.0019111037616182578
61490,0.0002959451927795684
61491,0.0010119413217261352
61492,0.0015032940268670707
61493,0.998594894484676
61494,8.760540657694417e-06
61495,3.8946111662573674e-05
61496,0.2268340260767821
61497,1.1157453831474053e-07
61498,2.5253085314182233e-05
61499,4.4022643558310364e-08
61500,5.330593663799842e-05
61501,1.4135830182081299e-05
61502,0.0007038140148909543
61503,0.010554583637949084
61504,0.9217038739596156
61505,0.0024343548726586876
61506,0.00022790110372202787
61507,2.15150518641537e-07
61508,0.00010175312421393476
61509,2.728484300151092e-07
61510,5.1447464690539454e-08
61511,0.6781772354180736
61512,1.625539382387467e-09
61513,0.005471646627126483
61514,0.957606797925646
61515,0.14608841586061969
61516,0.0005548093876421748
61517,4.298795158527546e-05
61518,0.0034052520875709666
61519,5.134301375718003e-07
61520,0.999016459330031
61521,7.617009742576223e-05
61522,0.00045447101356584617
61523,0.07244611889692343
61524,0.03700955261255587
61525,0.025658876141506862
61526,2.0637002136771567e-05
61527,0.00886235667101869
61528,0.03684978270336587
61529,0.00018964229889381593
61530,1.977143113258123e-05
61531,2.483611601754217e-05
61532,0.0008350432059178516
61533,0.0022332702563562083
61534,1.9212226773910107e-05
61535,6.798453550787822e-08
61536,9.236802410424542e-07
61537,1.2418769811447481e-05
61538,3.836000322896859e-06
61539,0.02033235300771209
61540,9.31531574460791e-06
61541,0.00021168854242108203
61542,6.480923841545324e-05
61543,0.001953542142393015
61544,1.8409186176329252e-05
61545,7.260635631287379e-07
61546,0.08043531508359394
61547,1.2376153193301768e-06
61548,6.0112411440282475e-05
61549,0.25346168647264167
61550,0.00024726691712830776
61551,0.2738994944779556
61552,0.3970684358436946
61553,0.00013099173029432467
61554,0.004730614423700515
61555,6.791815737589873e-09
61556,0.00014591901777959664
61557,6.88135915607464e-07
61558,0.005625233073172698
61559,0.0007358591255732407
61560,0.004694911475075555
61561,2.9182610691472244e-05
61562,1.1240165495922385e-05
61563,5.672903225259292e-09
61564,0.00015716776074195613
61565,9.612325070338691e-05
61566,0.0009407258640239657
61567,0.04900962664173689
61568,4.079273655875235e-06
61569,0.010720146839468927
61570,2.0793060455325397e-06
61571,3.2321523939841555e-06
61572,0.0032899745573801006
61573,5.532889191897395e-06
61574,1.488769746037239e-06
61575,0.00011885802052590073
61576,7.222283323486356e-08
61577,9.451636492088228e-05
61578,3.381508541900647e-05
61579,5.481814874961153e-06
61580,0.00017786526905098823
61581,5.5540951159385146e-08
61582,0.010137247581011774
61583,0.0015548076087287426
61584,0.0002994349142353144
61585,3.8175906913720445e-05
61586,1.0030182315513103e-07
61587,2.4591742732644067e-06
61588,4.746262899472613e-07
61589,0.020328252682884997
61590,2.6909949183337177e-05
61591,3.4857433445196857e-06
61592,6.598119728964964e-08
61593,1.5115149185985705e-05
61594,8.805553215693357e-07
61595,0.00089694583683956
61596,7.144768202138559e-08
61597,1.7986098468234478e-11
61598,0.43922901817140697
61599,0.00020446497409371255
61600,0.02249048037190078
61601,0.025706205979063687
61602,3.640113241394481e-05
61603,0.00021168854242108203
61604,1.728018188776964e-06
61605,6.815011630452122e-05
61606,0.4308477880584085
61607,0.9492605662273859
61608,2.142603939359225e-05
61609,4.442368754700789e-05
61610,0.0006482857134326739
61611,3.117586674646662e-05
61612,2.2047113856977388e-07
61613,0.25351794497940444
61614,0.0010838240451505224
61615,3.154957828850171e-06
61616,2.661856187659892e-05
61617,1.8050840124639485e-05
61618,2.595558145519106e-05
61619,0.017893855925234098
61620,0.951899021051323
61621,0.11298336387316436
61622,0.0003405893224172552
61623,0.5545018437730762
61624,0.006517710771280151
61625,0.032016004842781026
61626,0.0026537375408912777
61627,0.0008966498161180619
61628,0.7265531743052424
61629,7.73262645274365e-09
61630,0.029826368080215653
61631,0.2561085425214283
61632,4.085240247758761e-05
61633,4.621105826022559e-05
61634,0.00028113108402732606
61635,0.9409254087388829
61636,8.349942068192821e-09
61637,0.9039882372518813
61638,0.009646845498421212
61639,0.05077798433318376
61640,1.7172713021828038e-08
61641,8.492610782677159e-06
61642,1.51702575568533e-05
61643,0.015511519898344053
61644,0.0004987461753509169
61645,7.711504968615362e-06
61646,9.95488650484814e-05
61647,0.0016469360066116096
61648,2.430333470770427e-06
61649,0.0001543141882404643
61650,0.0003037024447115291
61651,0.06693453341961295
61652,0.0005382107339805594
61653,0.027730990886282794
61654,0.09069626052272366
61655,3.4331904949775544e-06
61656,0.00025075636094209244
61657,0.008081005635694988
61658,0.01709785501223455
61659,0.007887657896439066
61660,0.013434598838780449
61661,0.025797611439141773
61662,0.00022944812163037305
61663,0.0006068045311306486
61664,0.00013887645607481975
61665,2.8319314039418133e-15
61666,0.054180635740754476
61667,5.506044825281924e-05
61668,0.04703986116785024
61669,0.31636203615441977
61670,0.0016768628219340999
61671,0.0003158698369983656
61672,0.0001266160067277199
61673,0.0028845439034366504
61674,5.636702089151462e-05
61675,8.843295158564733e-05
61676,0.0005080684694043097
61677,0.0006646625858660877
61678,3.085120422466637e-06
61679,0.319744551134982
61680,9.421827948056953e-06
61681,0.0014878105298143703
61682,6.021937235733885e-05
61683,1.9812221735139685e-05
61684,0.00017519218825726385
61685,4.4582982630551295e-08
61686,1.2540841941756126e-06
61687,0.00016282793332231715
61688,1.2888910581783468e-06
61689,3.6960690438192847e-06
61690,0.0005107350760464167
61691,1.0927661751629653e-06
61692,0.00019546379195378347
61693,0.06307324119010788
61694,0.0020340533037108556
61695,0.2558973511885121
61696,0.0006491322328918582
61697,3.9500036836118816e-05
61698,0.004526740144313965
61699,0.0006068045311306486
61700,0.9971841710557207
61701,2.735869584996159e-06
61702,0.0014535662074033218
61703,9.612325070338691e-05
61704,0.9990186813157451
61705,0.00018175832460364801
61706,0.00024727832532407836
61707,0.3818571097271356
61708,0.014421812239143437
61709,0.4857919757636473
61710,4.826336073623334e-08
61711,4.7553905128542545e-06
61712,0.5514797538315879
61713,0.20826659111965895
61714,0.21936479960763486
61715,0.00213505630414137
61716,0.012643931364059151
61717,3.410497538037968e-06
61718,0.00045763006265889825
61719,0.0005156209927515448
61720,0.10772272156309626
61721,0.000873636126594885
61722,5.7340131875094236e-06
61723,3.028182322686734e-05
61724,0.0019980910650744966
61725,0.005074804316194711
61726,1.948817305163137e-05
61727,2.3791143512635582e-05
61728,0.0016388696466924225
61729,0.00010457330573114009
61730,0.004700764768685243
61731,0.8769891346830998
61732,2.9318816369749055e-07
61733,3.542873062782979e-08
61734,1.0553006549891853e-06
61735,0.007290736889712113
61736,0.07074226912682212
61737,1.5317109460037733e-05
61738,1.2405316615455734e-05
61739,5.3182181850659815e-05
61740,0.00039053389599948694
61741,1.1211965724372938e-07
61742,0.0005395473895091405
61743,0.000350397845542142
61744,1.930960056780952e-06
61745,0.8232765999346177
61746,4.1145912591121905e-06
61747,0.0488442336309388
61748,0.002371800487589757
61749,0.00125167444693736
61750,1.941223514137362e-06
61751,0.00013029765738797658
61752,0.00025277913815128134
61753,0.07522537685014098
61754,0.00400478372760348
61755,0.0001628880677045271
61756,5.752467350706536e-07
61757,0.001796784649472893
61758,4.1310022154023566e-05
61759,3.4665027535167404e-13
61760,0.014187878708299692
61761,0.0005603213942926157
61762,1.4270298389170325e-05
61763,0.00035368851221688637
61764,0.00035389102437239717
61765,1.4581379927843761e-05
61766,6.405212819475986e-08
61767,3.250911595465223e-06
61768,0.00018031214339685913
61769,9.305700283654652e-06
61770,0.00026037119349924366
61771,1.3779984724516421e-05
61772,1.2942964149035741e-05
61773,5.873353774119155e-06
61774,0.0001932403900119445
61775,1.7976444610562128e-05
61776,1.8365120201679118e-07
61777,0.6881230028813557
61778,0.0038051974230271005
61779,0.009508462291981993
61780,0.03920018685723394
61781,4.5444009299377826e-08
61782,2.8266769976039792e-05
61783,1.6665434167197542e-06
61784,0.0006442904249884695
61785,0.00015469833354895594
61786,0.6353982720375062
61787,0.00013627967957916218
61788,0.00012151606825976056
61789,0.6123183510400804
61790,0.06417286512362617
61791,0.010621531076290804
61792,9.681828017350625e-07
61793,2.5401596719977822e-05
61794,2.425086935225883e-05
61795,0.00027204052209503884
61796,0.08787886774486335
61797,0.6644388871917244
61798,4.676066951867051e-05
61799,3.3800145181561395e-05
61800,2.5740179106341616e-05
61801,0.0003230519833846134
61802,0.0004520465307217897
61803,0.7565070738432668
61804,0.000652150801862092
61805,0.0014479876190365123
61806,1.4536816171853537e-05
61807,0.000269821251084084
61808,3.0728786253440536e-05
61809,7.643031380587402e-06
61810,0.35736682408612297
61811,5.236499896606471e-06
61812,0.0496317826747614
61813,0.00018272520485347038
61814,0.0019427735493485485
61815,0.0008587317319673306
61816,9.559378597995115e-06
61817,3.2713391098025205e-05
61818,0.0021401160668178413
61819,0.0012285256282439148
61820,3.1961449179731616e-07
61821,0.0022485103550183546
61822,0.0014821063444492365
61823,6.248583275587208e-05
61824,2.9893469920113305e-07
61825,0.00012079997030539554
61826,1.4639912476774725e-05
61827,1.5796574596539112e-06
61828,1.244789343738314e-05
61829,0.05156320401765861
61830,3.634859392850234e-07
61831,0.7099370996105683
61832,0.0011489394425012124
61833,2.3857727235610683e-10
61834,7.805853234773956e-05
61835,1.109775919803546e-05
61836,0.0007677442707684637
61837,1.2268472792755074e-05
61838,0.00029689714211295174
61839,0.0872311654095567
61840,0.0017041483093165437
61841,1.4567724154088069e-06
61842,0.0003297498803802152
61843,0.08024517012634633
61844,1.42317680615577e-05
61845,2.896613093254113e-06
61846,0.0009490688590049223
61847,0.0007718360604369178
61848,0.00557938249382331
61849,0.004695185988731454
61850,6.653521336195811e-07
61851,0.0073746719539276966
61852,0.004876758682373967
61853,5.4289893462518334e-05
61854,0.0020001866141341226
61855,0.042814859016899944
61856,0.01624433686213491
61857,0.01595394294904229
61858,1.1998613802333972e-06
61859,0.0009900641153200384
61860,3.356456936825349e-05
61861,7.392923205885297e-08
61862,1.5410556846860517e-06
61863,0.015819113633562643
61864,0.1791807302989718
61865,0.0002473166449848943
61866,0.009123339878644372
61867,0.037156303549143795
61868,2.0799779754753945e-07
61869,0.0003578612003283966
61870,0.5344551902514902
61871,0.016916170975929064
61872,0.01790305612169801
61873,0.000163544904593948
61874,3.7000222923772854e-08
61875,5.947186236249205e-10
61876,0.0005992595926859675
61877,0.0015403575011514138
61878,6.559708511709024e-05
61879,0.27190019839152385
61880,0.7298004030637053
61881,1.9622994518459875e-12
61882,6.697249213038181e-06
61883,9.512632830130023e-05
61884,0.00523152547029378
61885,0.0008340042686462814
61886,0.0008822872503388815
61887,4.248613771216143e-05
61888,1.4125495711789016e-08
61889,3.591312421974936e-05
61890,0.007122155569078316
61891,4.385120544293053e-12
61892,0.011165441042052396
61893,0.823177283476749
61894,0.7517915785532536
61895,0.005452829364488
61896,1.9457498306693724e-06
61897,0.0016357120489735027
61898,0.0235533826108095
61899,0.013194116800139056
61900,8.104091243426996e-06
61901,4.690173659813073e-05
61902,0.0056577119018084605
61903,0.0031573080912285266
61904,4.766666603700366e-05
61905,0.1985179757260114
61906,0.7292107126245125
61907,0.008930392780797776
61908,2.0793859747566023e-07
61909,2.8000097031021425e-05
61910,0.0005109967093280701
61911,1.6601598906058738e-07
61912,1.6202291732023085e-06
61913,0.007170216821250367
61914,0.0009171277036064301
61915,8.004310778872965e-09
61916,5.0856886481442705e-05
61917,0.0032553317737645153
61918,0.0028845439034366504
61919,0.987349885016562
61920,0.02358540736331112
61921,4.162981722333221e-05
61922,0.0017131898844563388
61923,0.004521052766007281
61924,0.07409114220282084
61925,1.9066808901587465e-06
61926,0.0028845439034366504
61927,5.358392077840171e-06
61928,1.834127284167346e-05
61929,0.016943297946168036
61930,0.0011847899605702899
61931,0.009354024406114984
61932,1.412177092224621e-08
61933,7.56262600467609e-07
61934,5.565823270303199e-07
61935,1.635841998072074e-06
61936,0.0908944590083738
61937,5.4604168593810456e-05
61938,5.0821959602255115e-06
61939,7.95792425591548e-06
61940,0.006226728560828783
61941,0.0016966318880424322
61942,0.02451764819295029
61943,0.030343962238952898
61944,0.0006079588184392399
61945,1.1443848492121255e-05
61946,4.976837290856363e-05
61947,4.754557354972357e-06
61948,1.374708746158751e-05
61949,3.4797384868167616e-06
61950,7.077447166442439e-06
61951,0.0010627494324061022
61952,0.00011383373412747706
61953,9.577853803128294e-06
61954,0.00018754926903716181
61955,0.04788020839819932
61956,1.6118540413394763e-08
61957,4.4768668516718996e-07
61958,2.3547822153066394e-05
61959,9.507587562004483e-05
61960,6.505618874682338e-05
61961,0.0002462934948780606
61962,0.11746760455289494
61963,0.755999356642252
61964,1.0929433616228447e-06
61965,0.007345776237073568
61966,6.813393410709355e-06
61967,0.9649412342253381
61968,0.03546618898371664
61969,0.19112917480052583
61970,1.0697240578655461e-05
61971,3.9520217725548265e-05
61972,0.02937248740963029
61973,1.2400893138245885e-05
61974,6.430332649416208e-06
61975,0.15605075327193593
61976,0.3299044118484413
61977,4.5917341568249895e-05
61978,4.450955372191949e-09
61979,0.0001617067696382273
61980,0.0005317728188658774
61981,2.073844738979987e-08
61982,0.0030427963907685126
61983,7.270095464759593e-11
61984,0.0015340514451742421
61985,0.004133173323926007
61986,0.01103089413979251
61987,1.863858172119003e-05
61988,2.4219947219015235e-06
61989,1.3974788714694747e-06
61990,0.00120396960610738
61991,0.0010312432814835472
61992,0.01743969813139813
61993,0.02596407937169166
61994,8.074397819500067e-06
61995,0.7228225999438077
61996,0.00471378773573492
61997,0.5064891527337889
61998,0.18445897490348026
61999,0.00021168854242108203
62000,0.9622404814502755
62001,7.214972414214418e-06
62002,0.0005160716365114893
62003,9.105332092453908e-05
62004,0.3702711849792019
62005,0.07447718019975713
62006,0.017586407429893973
62007,0.012481905927102636
62008,0.0013592784776098456
62009,3.433285493632794e-05
62010,2.719511344491757e-05
62011,0.00011872411248971471
62012,9.589921135126479e-08
62013,9.001913993496748e-06
62014,0.00022175997333317553
62015,0.6478360411389257
62016,9.615687331099674e-10
62017,1.9365158800170962e-05
62018,6.689858981610323e-05
62019,0.002605454320361448
62020,0.0004883081084338216
62021,2.208623276204982e-06
62022,0.0005044378288005537
62023,2.3405301364653984e-06
62024,0.3928629984248316
62025,3.6328932070295005e-06
62026,0.31706459608322307
62027,1.831314681059361e-06
62028,7.182907890383059e-05
62029,0.027576091817005075
62030,0.00018789784173389338
62031,0.0006899409237024573
62032,0.11506633537560755
62033,0.010206112185764187
62034,0.00024006354850658704
62035,9.747368674176542e-08
62036,0.16295020861689868
62037,1.5775868686349674e-05
62038,7.489031400238966e-05
62039,0.007076391122163685
62040,2.085672614512254e-05
62041,1.256450178231454e-09
62042,7.274761752776361e-06
62043,4.3701865828125666e-08
62044,9.899944939076189e-05
62045,2.032317200853727e-05
62046,4.010805536316051e-07
62047,0.00010848316930999114
62048,1.2021625205226637e-06
62049,7.987663130825667e-06
62050,1.2528735159286942e-06
62051,6.950262924303259e-06
62052,0.5536168166247187
62053,0.0004538337991770634
62054,1.1402167550555345e-06
62055,0.002447525100419081
62056,0.0001442780741301003
62057,0.00011470685685580342
62058,5.69846244783993e-06
62059,0.224309144914119
62060,0.0006666356631643809
62061,5.915956145309424e-07
62062,5.1816349839449225e-05
62063,2.5383214816112327e-05
62064,0.04698110407671883
62065,1.3290926289182252e-14
62066,3.396456138372217e-05
62067,0.0016966318880424322
62068,0.0003023889422943112
62069,9.34001609665193e-06
62070,0.0013592784776098456
62071,0.0008472898631843569
62072,0.0010726797454571075
62073,1.1699047887098855e-05
62074,0.022057902482772545
62075,3.2972685816082266e-07
62076,0.006078013065190078
62077,1.9212226773910107e-05
62078,2.302090120011159e-05
62079,0.36878658848041856
62080,1.3113288707465377e-08
62081,0.3910727304212641
62082,0.003929417765030242
62083,0.0010051492417539189
62084,1.9601825844783313e-05
62085,2.7826495764763905e-07
62086,0.001932170068896192
62087,5.242137054317742e-06
62088,0.812367153261667
62089,0.1143481165425934
62090,1.2024383620486952e-05
62091,0.00021862246310213492
62092,0.0006203102064267817
62093,1.92271974702781e-05
62094,1.1986222012559365e-06
62095,1.2774507419909365e-07
62096,7.938914477341285e-06
62097,0.00018789784173389338
62098,0.00969723958413984
62099,1.34476151782663e-05
62100,0.00036100281482538406
62101,9.186672635237279e-07
62102,0.001390519426477994
62103,1.0553014817553898e-09
62104,0.0015436387445127134
62105,0.047599965389266155
62106,8.256610618671073e-07
62107,0.6438044043128704
62108,0.00014284219985596022
62109,9.238778537929416e-08
62110,0.0002735741155833595
62111,8.770864228170706e-05
62112,0.003074857451011089
62113,8.034229276535618e-06
62114,0.7314491239499044
62115,0.0031000326828807385
62116,0.034514055220538326
62117,0.0009619975577488223
62118,0.00021845096364274302
62119,0.570052207432204
62120,0.0003092246317218201
62121,0.00566080756570725
62122,0.02299340669729679
62123,0.013707772038295568
62124,1.1854167285138338e-05
62125,1.3452602387055846e-06
62126,2.3770473550005838e-08
62127,0.0028970903405486853
62128,0.0024066837099407028
62129,4.4678472719854426e-10
62130,1.6233081798340184e-05
62131,1.9385371955087878e-07
62132,6.125900378988061e-07
62133,0.0006869642306033068
62134,0.05133282418382924
62135,0.01006603550702796
62136,0.353814280585378
62137,0.0007272995120940329
62138,2.7605295327331882e-05
62139,0.0017176834339800784
62140,2.731221953914587e-06
62141,5.481814874961153e-06
62142,0.34560485389464035
62143,0.0007089764964031236
62144,0.023723295675436823
62145,9.479140368248643e-06
62146,0.8308729579588151
62147,0.0019335952027836765
62148,0.0008873706932526355
62149,0.0003892574983584714
62150,0.07076933862412219
62151,0.0024343548726586876
62152,0.000193539989695091
62153,0.0010328257620212172
62154,1.5008132987884008e-08
62155,0.0014493409095460783
62156,7.773526864403484e-06
62157,6.998970178401443e-05
62158,1.146383658577027e-05
62159,0.039613978474597814
62160,1.0114719250098985e-06
62161,9.612325070338691e-05
62162,0.4811166915486687
62163,1.7872871954401868e-05
62164,0.0012564103304109518
62165,0.04062776820924385
62166,4.525152442491793e-07
62167,0.019405036503451305
62168,1.9404274732741962e-10
62169,0.0017620179556574504
62170,9.487323594298027e-13
62171,5.481814874961153e-06
62172,0.0007340636437296481
62173,7.209638404204259e-06
62174,2.785822691781906e-07
62175,0.0003138634895248588
62176,5.8235551770559e-08
62177,0.00016157295400378693
62178,1.672729450487066e-05
62179,2.8481020322568922e-05
62180,0.0004121117107579886
62181,1.7178622603680783e-05
62182,0.0007227157882460984
62183,3.463405377470443e-05
62184,0.00017604386728415107
62185,0.666633173058034
62186,0.7850615111663727
62187,4.5533320981459686e-05
62188,6.876232646341712e-08
62189,2.5846737235634526e-05
62190,0.004076249541303235
62191,0.0020320849358985657
62192,0.01649983881720499
62193,0.018750337865332516
62194,0.0017181579138542897
62195,0.0001211622784473782
62196,0.9835563711955068
62197,0.10460375721394434
62198,0.01835453812997797
62199,2.2563713162681806e-06
62200,0.06377112996973733
62201,5.7340131875094236e-06
62202,1.250333986986371e-06
62203,0.9192746140796771
62204,0.0005136465178572585
62205,0.9311048757166417
62206,4.528154653035519e-05
62207,8.050455381647505e-07
62208,0.8119205275357995
62209,5.510865745581815e-05
62210,0.12136492064672201
62211,0.7923475147913653
62212,9.493900966128525e-12
62213,0.8848266571097422
62214,3.9632767153881034e-11
62215,0.006698871850866453
62216,0.00041727915330309136
62217,0.7463726682110547
62218,0.00022341998047492996
62219,3.8707349095411114e-05
62220,0.03876556562671143
62221,1.1571620476219847e-08
62222,0.001056858946334002
62223,0.00023762580637100108
62224,1.6653154183673005e-05
62225,0.00018429315402728472
62226,1.2064599744802344e-07
62227,4.380882441454946e-11
62228,0.06790696328960906
62229,6.0195910614566054e-05
62230,0.005920861961397961
62231,0.2541445997617602
62232,9.435145553955198e-07
62233,0.0001400035879956493
62234,0.06753943275534811
62235,0.03148817789703874
62236,1.0730576397789631e-05
62237,1.202739764583799e-05
62238,0.00389205627104047
62239,1.831230763112944e-12
62240,4.770723971932114e-06
62241,8.67279809211561e-06
62242,7.010991674935681e-10
62243,3.960973949711695e-05
62244,0.011836766459390434
62245,0.0029178031075116078
62246,0.0001330435130778971
62247,0.4847552996005255
62248,6.035442052818993e-06
62249,6.7201350712339865e-12
62250,1.2937825404338624e-09
62251,0.5048316514659208
62252,1.942655547971799e-05
62253,9.998803705363243e-05
62254,0.01117833451209221
62255,0.0011339496634855592
62256,3.457490466643681e-06
62257,3.6839178716237574e-07
62258,3.0074234162463404e-08
62259,0.0015277206753614144
62260,1.6309873191073474e-06
62261,1.2405316615455734e-05
62262,1.6823720188740073e-05
62263,0.002038705242877788
62264,0.9925833573065151
62265,0.0004844671063810848
62266,5.967047587910727e-05
62267,0.08640342688696774
62268,2.7140606723444984e-05
62269,1.7091299391477897e-05
62270,1.086976756684964e-06
62271,8.568979115247037e-06
62272,9.228462325269126e-05
62273,7.415692395276535e-07
62274,0.0014147804094685795
62275,0.05045551492803329
62276,0.050355444543674445
62277,0.0004620584742552838
62278,0.9821549344981755
62279,1.072747088799909e-05
62280,3.224581305012013e-05
62281,0.0004732251292118335
62282,0.004303783238324336
62283,0.00036497219392387655
62284,0.00036913160521467755
62285,0.10470224269990158
62286,0.0005153734996497455
62287,0.5839543399306781
62288,0.00011146767829618634
62289,0.03211484564111721
62290,2.7928483145343998e-06
62291,2.0068105811898584e-06
62292,0.00015434055023260456
62293,5.4840430118169236e-11
62294,1.7521505093578632e-09
62295,0.0006130820613157979
62296,4.612550533294182e-06
62297,0.04474008018308816
62298,0.01308246786571192
62299,0.0011858297813119591
62300,0.001287110060877614
62301,0.0010726997263763264
62302,1.7489103015638824e-08
62303,0.0024579391563890798
62304,1.5553923869818035e-05
62305,2.5569592315165064e-05
62306,1.3076616362264892e-05
62307,0.00220057952129084
62308,0.0018546249243476854
62309,0.7414022792357593
62310,1.6635696974370615e-05
62311,0.0015909074396212588
62312,1.5014491599576363e-05
62313,9.910287959318433e-08
62314,0.0009321351253152798
62315,0.21848345043614667
62316,2.8388495873649957e-08
62317,1.597050174132156e-05
62318,0.03513228066118407
62319,0.001136083600953039
62320,0.0070210755533683155
62321,0.8374892588970565
62322,0.0006266407131363593
62323,0.0004637997683216872
62324,1.4971614596723497e-05
62325,1.651088740739793e-05
62326,5.112508355557133e-06
62327,0.00013754851459488076
62328,0.0009573161731356526
62329,9.862547530600596e-07
62330,1.5904423893620612e-05
62331,0.021246896896892006
62332,3.460313540985524e-07
62333,2.1128304572780607e-10
62334,0.24360320893802484
62335,1.5015361576887091e-05
62336,6.32423590174463e-07
62337,0.04136091001171563
62338,9.65629587847489e-06
62339,0.9946634842659617
62340,0.00010135891770547968
62341,0.026612366821493396
62342,9.612325070338691e-05
62343,0.28645109236128613
62344,0.0004293322468974503
62345,0.042230802773609716
62346,0.004808363958778626
62347,1.745074730188887e-06
62348,0.0020166290339722016
62349,6.8108510424421e-05
62350,1.4947818152944578e-07
62351,9.165945058235882e-05
62352,0.03838868013897271
62353,0.01485068880537249
62354,1.0324557859402983e-05
62355,0.00018789784173389338
62356,0.0004421459245906125
62357,1.51702575568533e-05
62358,0.6790603833394763
62359,0.08452284087448228
62360,0.006306577521378294
62361,0.0003885165995295275
62362,0.18494504311525203
62363,6.713100140599951e-05
62364,0.01919256561879973
62365,0.011884966577728893
62366,1.8619709323466465e-06
62367,0.0004996093948687329
62368,4.2895186248872485e-07
62369,0.022612484073228478
62370,0.0012085718731427262
62371,0.001390726071653373
62372,0.0010153472864064127
62373,0.0002914162322024282
62374,0.0004086692154509657
62375,1.6644262882586557e-07
62376,9.176283636765927e-07
62377,0.00011967741770199532
62378,4.486685324228923e-06
62379,0.720567172422968
62380,1.0094753905381682e-06
62381,4.20219275107827e-06
62382,7.487300299013194e-09
62383,0.0010237346974899784
62384,0.34435426490061466
62385,0.0046595876528113265
62386,0.07205482599788239
62387,0.1373728135608764
62388,1.6469542356820317e-05
62389,0.08354216031711995
62390,0.00013861545235356417
62391,0.0003712291146506112
62392,8.156659494118697e-08
62393,0.0021401160668178413
62394,0.0004366382843767661
62395,0.005324457423941049
62396,9.710499029080109e-05
62397,8.671317601001095e-06
62398,0.0009749476068119708
62399,1.506164868598757e-05
62400,5.310193989444211e-10
62401,6.208995769788415e-05
62402,0.05909128411199448
62403,0.019723371549528808
62404,0.003686949141347704
62405,7.2269617378378376e-06
62406,6.557055962417276e-08
62407,0.9814971322517055
62408,0.43257144411977294
62409,0.00011176682236888047
62410,1.427724144751203e-06
62411,4.761812895325585e-06
62412,0.15351368900836773
